avg_amount_30d,merchant_id,payment_method,card_type,city,device_browser,country,previous_txn_count_24h,status,location,device_os,user_id,amount,device_id
1792,merchant_200,MOBILEBANKING,AMEX,Mymensingh,Firefox 118,Bangladesh,5,0,"23.057039,90.873767",Android,22b6b2bc-22e6-4c28-b377-17e2d17d9c62,1681,5f6a3ed6-96fa-4c2f-9205-dca8f55c9dc7
728,merchant_589,PAYPAL,AMEX,Sylhet,Edge 110,Bangladesh,3,0,"23.664273,90.473424",iOS,f781b076-aad3-486e-ab90-45c47bac13da,1612,10761529-4456-4378-a4c3-a6b54500b418
2551,merchant_755,CASH,NAGAD,Chittagong,Firefox 118,Bangladesh,2,1,"22.474153,88.950991",Windows,05b8f2af-9bdb-487b-bac1-453382190ac4,6514,2d36f565-504b-45ab-a465-b3a8b6039234
2979,merchant_333,CASH,AMEX,Mymensingh,Chrome 140,Bangladesh,3,0,"23.370611,90.549566",Windows,9e54c894-0175-41d4-8fab-a366a941b83a,1664,0b0bb3c0-080b-4390-9f63-bcee6b3f9af4
3965,merchant_551,MOBILEBANKING,AMEX,Barishal,Chromium 140,Bangladesh,8,0,"25.167172,91.236584",Windows,f26d8483-b59e-443c-9201-a4c62d391280,1484,bc1626bf-a623-4dd0-b21e-066d41513bf2
1689,merchant_191,CASH,AMEX,Sylhet,Firefox 118,Bangladesh,8,1,"21.443037,89.777395",Android,2ed52ce6-28d3-4cdd-a237-36ea3f34a64d,913,24875274-4dab-42cf-a267-05efc4da348a
4209,merchant_786,MOBILEBANKING,VISA,Khulna,Firefox 118,Bangladesh,5,0,"23.212982,90.516425",iOS,f038b63c-ffbb-44bb-9c52-5dfe97eb5fd2,443,6d055e25-a5cf-4651-bbbe-9821b43e71ee
4404,merchant_659,CARD,BKASH-BKash,Dhaka,Firefox 118,Bangladesh,6,0,"24.010501,89.871573",Windows,5ab2eabf-fb3c-4669-851c-045e3f262e47,4219,c0e92f73-6f21-4e10-91d7-1e3a7d119de9
4553,merchant_753,MOBILEBANKING,VISA,Rajshahi,Edge 110,Bangladesh,5,0,"22.420043,90.773442",iOS,01c9060e-da6b-4998-9779-64b5cd72167c,821,df52768d-8076-475d-b805-f17fde03c4a8
226,merchant_960,CASH,VISA,Chittagong,Edge 110,Bangladesh,0,1,"24.134597,91.810632",Linux,94e99c4b-9f1e-4d55-b189-7b429c1bc5e6,3436,58fb469d-a52d-4c40-b226-8dd63ba143f1
4135,merchant_988,CARD,AMEX,Sylhet,Edge 110,Bangladesh,9,0,"20.047967,89.344533",Android,ad9b8699-3cde-4331-899f-d22eecc1acb4,2893,ccbe3073-2be8-46b9-b017-5264e25ad6dc
3188,merchant_24,PAYPAL,AMEX,Khulna,Safari 16,Bangladesh,5,0,"24.016388,89.643907",Linux,12785da2-3c56-47ba-8880-0cca0ec28f70,2717,b488c258-d042-408f-b14b-9a8a3acca6e9
3259,merchant_788,CASH,MASTER,Dhaka,Chromium 140,Bangladesh,3,1,"20.007663,90.344626",Android,5c30e955-63e7-4644-978f-49955fa622dd,5343,5218e34c-2a8d-46c6-b560-0c6c3430d909
933,merchant_847,PAYPAL,BKASH-BKash,Rangpur,Firefox 118,Bangladesh,5,0,"20.050092,89.472113",Android,28fab92e-3314-4c4f-bfdf-6a537c8f2e0c,9547,bea3956b-c9dc-421e-adab-e09cc2bce599
1879,merchant_426,CARD,NAGAD,Sylhet,Chromium 140,Bangladesh,10,1,"20.741415,89.919299",Android,152e33eb-4a14-4f0b-bf5d-c688c4958424,7385,bde1e21c-f4d7-4996-aab6-c907537022a5
4089,merchant_888,CASH,AMEX,Rajshahi,Edge 110,Bangladesh,1,0,"22.171209,90.68001",iOS,5041475e-ac2d-495e-b059-824eace53bde,1518,c4941546-ce36-49f6-a58d-719f4e9091ce
990,merchant_141,PAYPAL,BKASH-BKash,Khulna,Chromium 140,Bangladesh,2,0,"25.477844,90.427959",Windows,f2d39dfe-fc6e-40f7-ad54-53b33537ef51,5132,f74e9392-aa7a-4c6a-9d93-5978ec6ba364
254,merchant_489,PAYPAL,NAGAD,Chittagong,Safari 16,Bangladesh,2,0,"20.054135,88.854103",Linux,67f84fa9-ef11-4ab9-8f5d-19dbd06472b8,134,28c3c5c6-5c47-4d73-a9a9-5d746a8b8984
2756,merchant_73,CARD,MASTER,Barishal,Edge 110,Bangladesh,7,0,"25.702341,90.588167",iOS,ebe05afe-aefb-4ca2-8208-16c3681fcb36,1905,9bb35ea5-ee8b-42f6-ba05-10f291ca47ef
1304,merchant_900,PAYPAL,NAGAD,Mymensingh,Edge 110,Bangladesh,9,0,"22.205227,91.902918",Windows,9db61fd2-cae8-4b6b-a1cf-3b1060d8ea44,285,ff7eb0c5-8b67-44e5-be7b-f26a6a03bbc9
4362,merchant_330,CARD,NAGAD,Dhaka,Chromium 140,Bangladesh,7,0,"21.755936,88.772548",Linux,c931bd0c-2286-449c-9489-9bb1715beff8,6709,4f6eabf0-71b8-4fb5-adfc-bb8094274a58
4342,merchant_91,CARD,MASTER,Mymensingh,Edge 110,Bangladesh,1,0,"25.514274,90.002879",Linux,66428eff-197d-42f7-af9b-52b9b98b5541,6332,1daf9037-9d4b-4ab0-8dea-9df77590f66c
3718,merchant_882,CARD,BKASH-BKash,Barishal,Safari 16,Bangladesh,1,0,"20.138583,91.17015",Linux,59d12083-0872-4ad3-b006-e3f3db2b5550,4649,e8155e6d-95b1-4879-9515-e29f31b0f60d
1674,merchant_470,MOBILEBANKING,AMEX,Sylhet,Firefox 118,Bangladesh,6,0,"25.042084,90.516188",Android,90d7efa5-246f-42ab-842f-fbc21ab434c2,205,712b7abd-c679-49a4-b5b8-46c934d18d86
1043,merchant_913,MOBILEBANKING,MASTER,Barishal,Chrome 140,Bangladesh,6,0,"23.995284,91.941353",iOS,a0ba2633-07b4-45b6-8a28-f735d8d7ba35,981,29bd4206-129f-4c57-9750-58fa3fd62f23
4276,merchant_384,CARD,NAGAD,Mymensingh,Edge 110,Bangladesh,8,0,"23.621928,89.18028",Linux,851345e9-4024-4d5e-a67a-9a931d5b89fb,91,e1a77b05-24e0-4448-a46d-8287bccc5b02
3433,merchant_950,MOBILEBANKING,BKASH-BKash,Rangpur,Chrome 140,Bangladesh,9,0,"25.785956,89.524143",Android,d7cc1e24-e4a7-4f06-aadc-876ad92c95d4,5450,9e93a612-7bc3-4d4d-a60b-ecac9170850c
185,merchant_712,CASH,MASTER,Barishal,Chrome 140,Bangladesh,2,0,"21.343459,91.931459",Windows,7bb7064c-b822-4034-adf6-59d01b2a1aa6,941,a449f827-01bb-44de-862d-9deb4251a202
2790,merchant_641,PAYPAL,NAGAD,Khulna,Chrome 140,Bangladesh,2,0,"21.538448,89.977831",iOS,0cffac2f-7253-490e-94f9-ecaaf2a33c0c,1509,809c1efb-986c-4684-819f-ea57a8ac9cd1
2241,merchant_186,CARD,AMEX,Khulna,Firefox 118,Bangladesh,9,0,"25.1653,91.694543",Linux,2a269a6d-506f-4a2d-8614-19ac6d6ac334,5346,e6eec7c0-1dbc-4ba5-9f3a-54546b1d0ece
3831,merchant_305,CARD,BKASH-BKash,Mymensingh,Chromium 140,Bangladesh,7,0,"22.276989,88.44989",Linux,d840b3b6-f760-47f0-9ffe-a37f850adff7,7241,e7f5d33e-1db7-4b98-970b-a0691e34b2d5
2743,merchant_639,MOBILEBANKING,MASTER,Rangpur,Chrome 140,Bangladesh,2,0,"20.811853,89.145445",Windows,f7bb637c-a8a5-46ec-a2c1-f0d294ce6593,6652,2b5e08f2-cca6-4d4e-8745-448935ebb67d
4867,merchant_7,CARD,BKASH-BKash,Dhaka,Firefox 118,Bangladesh,10,0,"22.101497,91.794161",Linux,0949da97-20c7-43e1-b254-68be31211994,7383,d508b7bd-c306-41c4-bb33-23f4bcc79646
4932,merchant_308,PAYPAL,VISA,Barishal,Chrome 140,Bangladesh,9,0,"25.621314,89.752663",Android,89acf36a-cc40-4796-87cc-59acef21c196,5799,91311411-be48-4abe-93c8-ea0246757750
3059,merchant_161,MOBILEBANKING,BKASH-BKash,Barishal,Chromium 140,Bangladesh,3,0,"23.553825,90.970829",Linux,563759f6-518d-494b-8106-dd9bd289d85e,6401,735db123-4cf0-4889-ba68-33c6bce384f0
2124,merchant_544,MOBILEBANKING,AMEX,Rangpur,Chrome 140,Bangladesh,10,0,"25.104759,90.428386",iOS,475d1f81-722e-4b52-9e93-60c7ba3d8ae2,9390,140f67a2-5351-463b-a7ff-8c684b24328d
755,merchant_570,CASH,AMEX,Sylhet,Chromium 140,Bangladesh,5,0,"22.693879,89.899437",iOS,353a9422-3add-49d3-bef7-b0bf76bb367c,9648,c1845890-347a-4851-90e9-2cdf3cebc648
3466,merchant_309,CARD,NAGAD,Rangpur,Edge 110,Bangladesh,8,0,"24.365431,89.519891",Windows,12b561e4-ac24-4ef9-9e40-e70778ae0963,2790,0d0aa4d2-c916-48ad-adb7-d194db29443f
2052,merchant_377,CASH,BKASH-BKash,Chittagong,Firefox 118,Bangladesh,8,0,"23.049559,89.102349",iOS,a1ac505d-623a-49da-a29f-2fe6f9d77c23,2261,30bde566-cfc3-4d8b-a7b3-01000c75fdff
891,merchant_614,CARD,AMEX,Chittagong,Edge 110,Bangladesh,9,0,"23.636407,90.073698",Android,3f9dfe51-8fda-46ca-a320-a2a430a4e403,7009,7477b0af-4818-4ccd-8f17-7c021322b939
2749,merchant_108,CARD,AMEX,Khulna,Safari 16,Bangladesh,4,0,"24.52629,90.341339",Windows,cd3cb78c-a830-45a4-b4fe-e060a9f02424,9268,a27e5eed-e88f-4c6c-911a-313c4acfdbe9
2227,merchant_156,CASH,NAGAD,Chittagong,Chromium 140,Bangladesh,4,0,"23.838632,91.854683",Android,1bb32115-023c-434e-ae7e-80087e3fa028,2910,c80256af-0b9d-4c10-912a-ef89951ee9a2
3621,merchant_937,CARD,MASTER,Chittagong,Edge 110,Bangladesh,9,0,"24.163151,88.156327",Linux,f12c413a-1263-4a2b-8803-5b64b62abbb6,636,65cba4b4-6e03-4f5b-a185-c2fa9c41853c
2442,merchant_675,PAYPAL,MASTER,Dhaka,Edge 110,Bangladesh,7,0,"20.150036,88.521206",Android,c7173ae8-c057-46f7-aae6-24e36453feae,5931,d36c109b-089d-4a2c-b839-6442153fa2df
4471,merchant_756,CASH,VISA,Sylhet,Chromium 140,Bangladesh,4,0,"23.627676,91.350804",Windows,5cbf3598-f7ff-456f-8222-4c4377165df1,922,6483d678-7d40-49a7-8307-1936bf890559
4072,merchant_776,PAYPAL,AMEX,Mymensingh,Edge 110,Bangladesh,1,0,"20.143783,89.996668",Linux,9c7ad8d9-cdb4-4e9e-b76b-06ce7742d510,441,a54ab307-5e2c-4ad5-91b6-b9e6cc7705ae
1149,merchant_478,PAYPAL,BKASH-BKash,Dhaka,Safari 16,Bangladesh,1,1,"21.046894,90.3493",Android,265a282e-b624-41a8-a167-88b037f2527a,466,b192d54b-143f-408e-9d35-17ef6bf90226
2653,merchant_470,MOBILEBANKING,BKASH-BKash,Khulna,Firefox 118,Bangladesh,7,0,"21.886313,89.561802",iOS,94ceed2d-e5a6-41d9-88df-f970262677a6,4838,74b0d0a6-d0fe-438b-a421-be206250b11b
4107,merchant_497,PAYPAL,NAGAD,Barishal,Chromium 140,Bangladesh,10,1,"20.87336,89.082517",Android,9e2302b9-cf64-4da1-9f8a-0b1ea6c6e3e2,2071,2aa864e2-46a8-427c-a6f6-eee49922b5a7
4857,merchant_323,CARD,VISA,Khulna,Edge 110,Bangladesh,3,0,"24.600565,91.747037",Windows,6ae32f7b-b09f-49d9-86f1-86f1afceb8ac,3151,cfcc1f10-ff3f-4253-8833-082b182aab43
4966,merchant_423,CARD,NAGAD,Rajshahi,Firefox 118,Bangladesh,4,0,"22.818266,89.135587",Linux,5d972acd-7824-4992-aa92-a6511e8df3f9,3589,c56ad589-593a-475a-aa1d-f479eac8925e
2666,merchant_483,CARD,NAGAD,Sylhet,Safari 16,Bangladesh,5,0,"20.573645,88.10479",iOS,86eaa03a-8346-4887-b923-ae1a54bb5b82,2599,87e1274d-6a6e-4603-a7d1-ddf8b352300b
3915,merchant_447,CARD,VISA,Rajshahi,Chrome 140,Bangladesh,6,0,"24.386082,88.790317",iOS,31a549cc-7894-4765-87f6-c0df71bebc75,5350,f7fb4f74-805f-4f1a-9449-43561ac71801
1231,merchant_113,CASH,AMEX,Khulna,Chromium 140,Bangladesh,4,0,"23.553787,90.63089",Linux,d632ce1f-dc08-4b3c-a16c-0b6bc53be3bb,9214,47bc6912-ac4d-4cf2-a70a-73c2d67e93ec
3954,merchant_165,CASH,BKASH-BKash,Dhaka,Chrome 140,Bangladesh,3,1,"25.064897,90.09",Linux,777cb0da-3725-4672-890b-1f4c233cf113,8942,b52f2032-9e87-43b0-ae39-1d8ec64b1b7d
4270,merchant_196,PAYPAL,MASTER,Chittagong,Edge 110,Bangladesh,5,1,"23.943511,88.08041",Android,96267797-4ba9-4d42-9ba9-2cd641d4cb84,6991,346355d3-0cc9-4750-b475-b57b619a84fd
3716,merchant_611,CASH,AMEX,Khulna,Firefox 118,Bangladesh,7,0,"20.563685,90.571372",Android,5ab6f0ef-2d30-43e2-90b7-b559f0f59d0c,2114,204c33b2-1806-41a1-b315-a38067025a16
406,merchant_210,CARD,MASTER,Chittagong,Chrome 140,Bangladesh,6,0,"25.083101,89.498462",Windows,1d574586-da0b-49a7-b716-a16a5f4b4757,6986,a3d0eaee-60fc-428d-8c4b-4c3d0daddedb
705,merchant_253,PAYPAL,VISA,Rajshahi,Chrome 140,Bangladesh,10,0,"25.693422,88.749252",Linux,2cfb0920-07b9-47a1-ab92-e69587534741,7665,0f709fab-a09b-42d7-bc5b-52eb35291233
3210,merchant_377,CARD,AMEX,Sylhet,Safari 16,Bangladesh,6,0,"21.688591,89.616966",Windows,cfdc4280-2232-4246-9a5c-32340f20078d,4056,fb70e94c-3097-4ac8-8267-27dd8a3f734b
4660,merchant_804,CASH,MASTER,Sylhet,Chromium 140,Bangladesh,5,0,"24.295276,90.63646",Windows,c28611cb-a226-40f2-baac-93e5fca7399e,7433,581650a5-d135-457d-bc0b-b16b41dc8199
3981,merchant_115,CASH,NAGAD,Dhaka,Firefox 118,Bangladesh,9,0,"24.701343,89.95801",Windows,4900fdb3-3e7d-4a03-b367-d8a8511c7b17,9037,0e7d548f-d88a-47a7-b56e-18574e5773b3
4418,merchant_938,PAYPAL,VISA,Rangpur,Safari 16,Bangladesh,3,0,"25.311649,89.137013",Android,c3affc94-369a-45d4-8a6d-3dca09b3a744,7773,fd10c8a3-ecdc-4320-9e3e-919be4fcd83b
3723,merchant_524,CASH,MASTER,Mymensingh,Edge 110,Bangladesh,3,0,"23.249382,88.89019",Android,e192dc05-19d3-4f4b-afc1-22dbe444189d,3532,907f8f83-a384-44e2-9c71-4f653ac008dc
3578,merchant_75,CASH,AMEX,Mymensingh,Safari 16,Bangladesh,7,0,"24.870985,89.913862",iOS,39d0df90-a63c-4c46-88df-5544fc8b4b54,9458,873447af-01b6-4e19-abb3-847df63a7b02
4247,merchant_862,PAYPAL,VISA,Rangpur,Safari 16,Bangladesh,10,0,"20.621928,89.798496",Android,314bb41f-96d6-4c82-ad9c-9669a7a4aa00,1922,0a64a1ca-e331-4c73-9a4d-e06193887264
2215,merchant_792,MOBILEBANKING,BKASH-BKash,Sylhet,Firefox 118,Bangladesh,4,0,"21.849185,90.690159",Linux,b7a53a01-1021-4794-91b7-c38b9f6274f1,9409,32473157-c78c-4593-b877-f2d7a68b7f81
2899,merchant_940,MOBILEBANKING,BKASH-BKash,Dhaka,Firefox 118,Bangladesh,3,1,"20.724472,89.618932",Windows,d908558f-c2b0-45e0-947e-6c4de0cd1657,5978,2935e0da-4d2f-40a8-82cd-a7177aec47f6
4930,merchant_536,CASH,AMEX,Mymensingh,Chrome 140,Bangladesh,6,0,"24.780631,91.705058",Android,ecf7f98c-fd4f-4945-bccb-c6cca2bfff97,834,f48e33e1-b03e-4879-9316-58a11f90e250
2747,merchant_912,CASH,AMEX,Rajshahi,Chromium 140,Bangladesh,7,0,"22.321496,90.44978",Linux,15505765-4d64-4ba0-8aac-ae2f5c958e08,914,e093e3e8-834d-4b77-afdb-24ceb6f78304
646,merchant_161,CASH,MASTER,Khulna,Edge 110,Bangladesh,0,0,"22.807879,88.210421",Linux,278d1418-2b82-410b-9f9e-789303d7c0d1,6651,c51c33a8-a7fd-4594-93cf-a61356c21ec4
2770,merchant_413,CARD,BKASH-BKash,Barishal,Chromium 140,Bangladesh,10,0,"25.563462,89.796135",Windows,5607ee6e-d8e5-4c94-b599-ee0d72329f03,3567,fa13d084-4482-4698-8f06-da2d85d01e7c
2442,merchant_644,PAYPAL,VISA,Mymensingh,Safari 16,Bangladesh,0,0,"22.07612,88.084031",iOS,6e84bec6-fdd4-49d1-9906-fe4d1d57122d,7369,63e8ec07-db43-4e6d-88c3-5faf5e35b3bd
649,merchant_441,CASH,MASTER,Barishal,Edge 110,Bangladesh,9,0,"20.062067,88.890479",Windows,84e71d16-751f-443b-ada3-accf2cd058f9,1189,879f8ea8-c287-40f3-8601-323ee6335c2c
4239,merchant_278,CASH,VISA,Khulna,Firefox 118,Bangladesh,10,0,"21.928496,91.511669",Android,0a12c9c7-779f-4c13-a217-5cce6fde776e,7482,034d5945-9111-4878-bdfb-f0f69659ad8e
3080,merchant_118,CARD,VISA,Barishal,Edge 110,Bangladesh,0,0,"22.586615,91.506074",iOS,f3778741-b130-4a67-a545-5a2656c2b2f5,2086,8d6679ba-a9b4-4f1d-b97c-f4ed5a0c7fb5
4319,merchant_970,MOBILEBANKING,BKASH-BKash,Khulna,Safari 16,Bangladesh,4,0,"25.460665,90.210456",Android,544e20bd-aba0-4893-8c50-9d54f93bf52f,2178,71d3c21a-5e7f-46ee-862a-7b7169155720
3294,merchant_654,PAYPAL,AMEX,Rajshahi,Chrome 140,Bangladesh,2,0,"20.349162,89.089183",iOS,20928352-ebe1-444e-9f0d-de0a6bf137ed,2575,6ba52193-fd46-41ae-aa62-5a89d6085cae
2774,merchant_936,CARD,NAGAD,Rangpur,Edge 110,Bangladesh,1,0,"25.783253,88.063233",Windows,78ae75b8-cbe3-4c23-b085-dac22b8c21fb,8568,9224c53b-89ad-4c3e-a940-bf4f655be375
3967,merchant_683,CASH,AMEX,Khulna,Chrome 140,Bangladesh,8,0,"20.494583,89.690517",iOS,ab40591b-022c-4c51-9aaf-46c989adfa11,8943,fe3247fa-daf9-424d-af32-c907d6e618de
741,merchant_660,CARD,MASTER,Khulna,Safari 16,Bangladesh,3,0,"21.705492,89.062831",iOS,74a4639c-35c8-467d-9849-9896a6093069,467,499bb105-d067-48e8-81c5-fd71d9982b2e
545,merchant_986,CARD,MASTER,Rajshahi,Chromium 140,Bangladesh,4,0,"23.55085,88.587786",Windows,95ab449a-950a-43fa-b92b-d4dadfe376e6,4386,7aea6b3e-e707-4dca-96c3-e92c9eb35ddf
1823,merchant_114,MOBILEBANKING,NAGAD,Chittagong,Firefox 118,Bangladesh,10,0,"25.999481,89.024964",iOS,a8170f87-6840-4414-83ab-922698f995da,3042,e4c63034-46e5-49c4-b06a-b6850dd160cd
715,merchant_430,MOBILEBANKING,BKASH-BKash,Barishal,Chromium 140,Bangladesh,3,0,"21.458687,91.392837",Windows,0866c2da-1dbd-47aa-967b-6d845dccb17d,3984,96814202-d85d-401b-81c3-d51b6bf20add
893,merchant_492,MOBILEBANKING,NAGAD,Chittagong,Safari 16,Bangladesh,0,0,"22.183454,89.215353",Windows,3a7bccf2-b73d-458b-a387-d1c2707b4247,5184,6412b7c5-83e1-4eb7-9290-739da20fede5
199,merchant_49,MOBILEBANKING,NAGAD,Chittagong,Firefox 118,Bangladesh,5,0,"22.529803,90.949739",iOS,b385eb42-db12-421e-a929-1b7597cfa505,4064,619ab2d2-022b-47f8-b1fe-0e1769eca11e
4480,merchant_75,CARD,BKASH-BKash,Khulna,Chrome 140,Bangladesh,0,0,"20.487799,89.736288",Windows,26de90d0-17a6-4320-b034-40d2d87455c9,2698,a386c29a-c9ed-4829-9df9-ec879d86ead9
3999,merchant_769,CASH,MASTER,Dhaka,Firefox 118,Bangladesh,3,0,"21.545766,89.493451",Windows,23794b99-48f1-4d38-8b86-4b9edac7bdbe,358,4fb57e65-08ce-4885-9368-91df4b6bc052
1277,merchant_205,CASH,VISA,Mymensingh,Chrome 140,Bangladesh,1,0,"25.840967,89.821689",iOS,c94bd907-6d56-4169-a355-aaff0c262025,2522,865a9323-bcb4-495a-8f86-a3499af91605
230,merchant_220,CARD,VISA,Rangpur,Edge 110,Bangladesh,9,0,"23.894297,89.667002",Windows,34c6f28a-30ac-456e-8c63-676490cd44d3,2070,29aa28c5-5fa3-4d8e-8471-c65ba4635d82
1445,merchant_758,CARD,VISA,Sylhet,Edge 110,Bangladesh,4,1,"25.389507,89.369287",Linux,12bd9605-6171-481c-8df0-fd2453002a60,9237,c3b75651-2ad9-4a16-9bbe-577bcd97d771
2575,merchant_131,CARD,BKASH-BKash,Dhaka,Safari 16,Bangladesh,5,0,"23.217901,91.841723",Android,94be062c-fb4c-4f0a-95ab-0b3b451967cb,2760,98eb4ded-d89d-4752-8dce-fd2c0a9a5126
1797,merchant_819,PAYPAL,VISA,Rangpur,Edge 110,Bangladesh,2,0,"22.280444,88.725852",Windows,ae9ce5de-168b-4652-b046-1aa7167da457,7363,bd784d86-71a2-4654-8dc8-368e8eafb73f
4085,merchant_230,MOBILEBANKING,VISA,Rangpur,Chrome 140,Bangladesh,5,0,"20.851781,89.834929",iOS,d200517f-abcd-436f-8706-8b632a19dcc9,1766,95ecc8a6-b3b5-48d3-b14e-a9cb0f9e816e
2918,merchant_728,CASH,AMEX,Mymensingh,Firefox 118,Bangladesh,9,0,"25.239427,90.384158",Android,d09d2cbb-67e7-4c5c-87bd-2f9f97a0152c,6754,cabba133-0748-4a1e-a5cf-ee148ec264cb
3544,merchant_181,CARD,BKASH-BKash,Barishal,Chrome 140,Bangladesh,5,1,"24.420408,90.025633",Windows,40c3c342-e90a-4aa8-b0cb-b7b9e808b817,5910,f983aaa7-aef8-4163-bce7-fadc125f45cf
268,merchant_49,CASH,MASTER,Mymensingh,Edge 110,Bangladesh,4,0,"22.23852,91.156982",Linux,df0c7a45-1f99-408d-9d24-ba81fe5e3627,8526,4ff9723d-1cf2-4936-bed9-9f45ded2d678
917,merchant_886,MOBILEBANKING,VISA,Dhaka,Safari 16,Bangladesh,8,0,"25.49978,90.783644",Linux,9da61f99-2aa8-417c-bf7a-7f19e0257cb6,3994,fe4646db-c190-407c-b1f6-7ffbc89994b6
3844,merchant_308,MOBILEBANKING,VISA,Chittagong,Safari 16,Bangladesh,8,0,"20.352815,91.96428",iOS,df7dab50-2cfb-4843-917e-b84e96684efb,6202,f91c062a-361d-4ccd-8b65-c71c11369eea
2297,merchant_559,PAYPAL,VISA,Mymensingh,Chromium 140,Bangladesh,6,0,"23.638543,90.209709",Android,561f0e6f-f2f7-44f7-85b5-28315dd18b18,2093,b49ca377-5160-4244-bd89-384f479b1dd4
3416,merchant_536,CASH,BKASH-BKash,Dhaka,Edge 110,Bangladesh,8,0,"24.769802,88.065106",Windows,d2336631-f18e-45e7-864a-95c551d96049,8986,f5821b30-b324-4cef-9552-ea2906f6b929
3071,merchant_333,MOBILEBANKING,BKASH-BKash,Rangpur,Chrome 140,Bangladesh,5,0,"20.988162,90.240924",Windows,37b12136-0c58-4407-97fe-8710b5e0dfe8,7083,c55bebd7-99ac-4551-acf8-c6b89bb38fb6
2610,merchant_973,MOBILEBANKING,BKASH-BKash,Rajshahi,Chrome 140,Bangladesh,3,1,"25.805699,90.874187",Linux,ee77248a-aff0-44fb-bcdb-b0b947fa5845,8182,2266765a-e00d-4aae-a146-85180c96ffd1
1328,merchant_896,CASH,AMEX,Barishal,Chrome 140,Bangladesh,0,1,"23.462803,88.551551",iOS,a5506d21-2129-4080-ae11-a558644b3173,7064,48bdfb74-a6a0-4b96-92b8-13b539eab04e
2604,merchant_822,CARD,VISA,Rangpur,Safari 16,Bangladesh,10,0,"23.983918,89.173317",Windows,9b352eb8-138f-4e3a-b1ea-f0df37159733,1186,67615574-8034-4672-ab79-86a2e585fa1d
2157,merchant_893,MOBILEBANKING,VISA,Barishal,Chromium 140,Bangladesh,4,0,"20.344151,88.205323",iOS,2aea3c2b-179d-4833-a235-2171c7714188,9914,0d024f65-fb17-4844-9f95-1738aaac0183
1981,merchant_243,CARD,VISA,Khulna,Edge 110,Bangladesh,0,0,"24.658882,91.356643",Android,54417aa1-b29e-410f-8505-1b64bf54232a,3557,5e9234cb-6ed9-49cd-a432-3eca50607c67
3756,merchant_674,PAYPAL,AMEX,Rajshahi,Safari 16,Bangladesh,5,0,"22.714995,91.002563",iOS,ff7e8a8e-1975-45d2-a1eb-470d3599ea18,360,2ed31a3d-45c4-456a-a417-aaf36c0574da
738,merchant_465,PAYPAL,BKASH-BKash,Rangpur,Firefox 118,Bangladesh,1,0,"21.57497,89.433883",iOS,4cd47f2c-c20d-4cfc-9804-83f3028a5d61,6008,03c332d6-ce5b-42ac-9bef-47f593437562
3209,merchant_955,CARD,AMEX,Sylhet,Edge 110,Bangladesh,6,1,"24.861245,89.982921",Linux,875ad4be-b390-4151-968d-2a4d4bdac49c,8635,f3fe48a2-b2e9-4027-be8a-d7b7b5e57b7b
2894,merchant_558,PAYPAL,VISA,Dhaka,Chrome 140,Bangladesh,5,0,"25.821032,90.17584",Linux,ac9c230c-4d34-4387-b5aa-922373762245,988,87d2769f-b11e-4762-8e7d-ec92c8943ce3
471,merchant_844,CASH,VISA,Chittagong,Safari 16,Bangladesh,2,0,"25.49615,91.390194",Linux,240931e6-9322-468b-a92a-aacf302ca95a,2473,786408c1-677c-4256-9b17-b2b2ecad7c61
1926,merchant_499,MOBILEBANKING,NAGAD,Mymensingh,Safari 16,Bangladesh,4,0,"21.470425,89.041695",Windows,2f9a18b8-59f3-440c-bbe9-67a67d4193e6,1297,8ccba3c2-a134-4d24-813a-f1c63a224da5
2854,merchant_266,CASH,AMEX,Mymensingh,Chrome 140,Bangladesh,3,0,"20.099244,90.728196",iOS,14eb31c6-5f6f-4672-acbf-a5532655f382,3763,4b915c74-ccf9-4a18-9039-1a5f5c675660
3247,merchant_768,CASH,BKASH-BKash,Rangpur,Chrome 140,Bangladesh,9,0,"23.458019,90.627048",iOS,1aad346d-9d9f-4cf3-856d-23f6740035db,7978,1ddefe16-02cd-45f4-9145-a2fa0edf9376
1767,merchant_448,CASH,NAGAD,Sylhet,Safari 16,Bangladesh,5,1,"24.948628,88.854471",Android,7156f175-5bfe-43ec-a134-31b68e850091,8246,bb252c1c-68d6-49cd-88d4-8c5dec9c2796
3203,merchant_259,MOBILEBANKING,NAGAD,Chittagong,Edge 110,Bangladesh,0,0,"21.114738,89.067986",Linux,a6bcc205-1dbb-4ee5-ba34-3f56fcb05ed4,1424,0842d63f-d094-4c2e-8a06-93ad0f40296a
3649,merchant_860,CASH,NAGAD,Rajshahi,Edge 110,Bangladesh,7,0,"22.022502,90.816273",Linux,26110c2e-2cd0-45c4-82f6-b4c2bba34b84,2757,c71cabb5-c853-473f-ba44-00d6af80e5f7
4588,merchant_772,CASH,BKASH-BKash,Sylhet,Safari 16,Bangladesh,6,1,"22.865152,89.255475",Windows,7fedb639-3e56-42dd-ace2-a208d0d4d9fd,2937,e5f32123-a7e8-41d1-bb9c-94fadd477284
2171,merchant_738,CARD,MASTER,Chittagong,Safari 16,Bangladesh,6,0,"20.767601,90.420068",Android,76ea8afc-352f-4855-ba4c-a0f10dd1126d,4040,ee653a6d-9c13-4364-a885-09a409dedffc
